docid,label
2513264002,100000000
2155484697,100000000
2273676427,100000000
2588341769,100000000
2465469262,100000000
2165175593,100000000
2573532987,100000000
2237154053,100000000
2305667061,100000000
2540968430,100000000
2312232208,100000000
2444344849,100000000
2364297560,100000000
2215709013,100000000
2423085972,100000000
2176320215,100000000
2380621826,100000000
2458092028,100000000
2264431145,100000000
2275008890,100000000
2317938186,100000000
2473773452,100000000
2542681282,100000000
2178022313,100000000
2165182632,100000000
2564283711,100000000
2377977657,100000000
2546677592,100000000
2596917873,100000000
2592251043,100000000
2576554458,100000000
2532372252,100000000
2211315605,100000000
2222283025,100000000
2253619556,100000000
2216358998,100000000
2223718929,100000000
2273651457,100000000
2387120987,100000000
2267306440,100000000
2304248864,100000000
2292583164,100000000
2460871671,100000000
2503144570,100000000
2446613267,100000000
2369179892,100000000
2223743436,100000000
2310820748,100000000
2542635992,100000000
2329272759,100000000
2596972885,100000000
2305647228,100000000
2374509457,100000000
2588339375,100000000
2252228135,100000000
2347507343,100000000
2232839303,100000000
2452560093,100000000
2506612345,100000000
2244576283,100000000
2470461868,100000000
2446630908,100000000
2414901634,100000000
2302676237,100000000
2583340735,100000000
2590048341,100000000
2313763194,100000000
2234389662,100000000
2319772068,100000000
2391446542,100000000
2269809315,100000000
2340541515,100000000
2176459589,100000000
2385650874,100000000
2267350108,100000000
2586243350,100000000
2430677278,100000000
2261777521,100000000
2535603031,100000000
2449644985,100000000
2292586311,100000000
2203289641,100000000
2304228212,100000000
2564185266,100000000
2369151974,100000000
2340514486,100000000
2232784533,100000000
2592039182,100000000
2433573779,100000000
2374491238,100000000
2345905542,100000000
2530841678,100000000
2225380596,100000000
2316491063,100000000
2173075719,100000000
2499734261,100000000
2417784854,100000000
2228055938,100000000
2458127872,100000000
2395998858,100000000
2156542929,100000000
2549997082,100000000
2420600514,100000000
2564283171,100000000
2463539811,100000000
2305670694,100000000
2288834269,100000000
2211285766,100000000
2295735315,100000000
2229725028,100000000
2573462058,100000000
2266043757,100000000
2178048678,100000000
2380581574,100000000
2185880033,100000000
2252205731,100000000
2506682602,100000000
2174856114,100000000
2272222141,100000000
2163454122,100000000
2304226867,100000000
2154499643,100000000
2312256465,100000000
2161770269,100000000
2319463224,100000000
2413360595,100000000
2496570366,100000000
2340543043,100000000
2195315560,100000000
2324341844,100000000
2433559038,100000000
2452538647,100000000
2583343760,100000000
2374596815,100000000
2203273770,100000000
2446595355,100000000
2250834282,100000000
2530861264,100000000
2416407269,100000000
2329250813,100000000
2503103584,100000000
2447963223,100000000
2283808624,100000000
2222285154,100000000
2377954118,100000000
2470350249,100000000
2163364808,100000000
2225403144,100000000
2506660553,100000000
2345920219,100000000
2570683324,100000000
2176461742,100000000
2458092529,100000000
2251025474,100000000
2588366425,100000000
2374613384,100000000
2329245129,100000000
2334038588,100000000
2322158556,100000000
2538232553,100000000
2228028656,100000000
2238930192,100000000
2287364616,100000000
2389906015,100000000
2592280795,100000000
2506665788,100000000
2204923474,100000000
2596896278,100000000
2566964601,100000000
2225423503,100000000
2413357389,100000000
2424331870,100000000
2328026792,100000000
2336745790,100000000
2408555105,100000000
2367813688,100000000
2324203163,100000000
2503096829,100000000
2319627081,100000000
2242261478,100000000
2392980710,100000000
2444322693,100000000
2395937511,100000000
2272197537,100000000
2438973700,100000000
2155465728,100000000
2589901025,100000000
2240452230,100000000
2351932387,100000000
2292604999,100000000
2351932377,100000000
2319455276,100000000
2573511069,100000000
2282733489,100000000
2269809871,100000000
2440225672,100000000
2322930397,100000000
2182463913,100000000
2282783523,100000000
2394561308,100000000
2206621636,100000000
2351917842,100000000
2490095691,100000000
2546635886,100000000
2291236991,100000000
2263423197,100000000
2573527916,100000000
2501411206,100000000
2201609942,100000000
2496591173,100000000
2446614281,100000000
2506685641,100000000
2542633262,100000000
2517033843,100000000
2159182244,100000000
2393236479,100000000
2180807594,100000000
2400260914,100000000
2374570353,100000000
2324251509,100000000
2168941173,100000000
2182574322,100000000
2340968307,100000000
2347508211,100000000
2472131169,100000000
2557672600,100000000
2496596105,100000000
2403405811,100000000
2269553920,100000000
2165230841,100000000
2583216392,100000000
2273855798,100000000
2425731764,100000000
2259244709,100000000
2343541606,100000000
2244576569,100000000
2371751329,100000000
2433556506,100000000
2273661210,100000000
2592233106,100000000
2214885805,100000000
2219024114,100000000
2491767766,100000000
2302695251,100000000
2176494145,100000000
2554799203,100000000
2295685905,100000000
2428301213,100000000
2540967115,100000000
2499735878,100000000
2535467097,100000000
2367793474,100000000
2281059012,100000000
2265866914,100000000
2237154366,100000000
2538190983,100000000
2380622653,100000000
2238788453,100000000
2576507608,100000000
2301277279,100000000
2174736568,100000000
2292647892,100000000
2465188548,100000000
2383927840,100000000
2511642248,100000000
2201660227,100000000
2157768565,100000000
2387143863,100000000
2238838100,100000000
2465324312,100000000
2535464619,100000000
2343551092,100000000
2407495896,100000000
2358817000,100000000
2589904088,100000000
2436641388,100000000
2338956827,100000000
2480857448,100000000
2301304377,100000000
2283793192,100000000
2463513557,100000000
2472017355,100000000
2161770961,100000000
2392983447,100000000
2270868833,100000000
2185859972,100000000
2400239234,100000000
2424355421,100000000
2526345106,100000000
2159235559,100000000
2573557438,100000000
2526336877,100000000
2242277906,100000000
2385646966,100000000
2478290149,100000000
2339085934,100000000
2394872334,100000000
2176429016,100000000
2201686558,100000000
2546591686,100000000
2229590727,100000000
2380603289,100000000
2199792996,100000000
2159253693,100000000
2374575317,100000000
2407361188,100000000
2169671208,100000000
2506631151,100000000
2496785903,100000000
2374592704,100000000
2559312531,100000000
2487355409,100000000
2502645464,100000000
2225345081,100000000
2513311457,100000000
2345244570,100000000
2589900776,100000000
2303993005,100000000
2243953671,100000000
2430679271,100000000
2222479089,100000000
2324267945,100000000
2203319355,100000000
2496593310,100000000
2573532099,100000000
2560959624,100000000
2154472687,100000000
2190184459,100000000
2579975166,100000000
2329185541,100000000
2273674464,100000000
2292578331,100000000
2559286425,100000000
2367819155,100000000
2209597079,100000000
2549998611,100000000
2358753225,100000000
2452541458,100000000
2568677355,100000000
2413414799,100000000
2234436680,100000000
2242256747,100000000
2259249239,100000000
2303972449,100000000
2436640071,100000000
2583393759,100000000
2417910793,100000000
2460852445,100000000
2302696071,100000000
2436660843,100000000
2316343276,100000000
2176319757,100000000
2420604135,100000000
2546651927,100000000
2463537181,100000000
2374488780,100000000
2300025209,100000000
2567009658,100000000
2592232448,100000000
2436659012,100000000
2257707060,100000000
2511660268,100000000
2573484552,100000000
2155509764,100000000
2490143918,100000000
2517035085,100000000
2242256659,100000000
2251027609,100000000
2460852432,100000000
2376696748,100000000
2319488588,100000000
2178057512,100000000
2209622554,100000000
2475198624,100000000
2273674315,100000000
2292632556,100000000
2550021456,100000000
2491765420,100000000
2382252408,100000000
2391597466,100000000
2444365125,100000000
2425862419,100000000
2169668462,100000000
2319461291,100000000
2499665981,100000000
2425879621,100000000
2319491537,100000000
2499710902,100000000
2559353701,100000000
2380621861,100000000
2193470854,100000000
2487332627,100000000
2325600964,100000000
2358796025,100000000
2282784486,100000000
2399012828,100000000
2263354535,100000000
2413347386,100000000
2567012648,100000000
2452520308,100000000
2482524516,100000000
2178053779,100000000
2428299386,100000000
2371752016,100000000
2506657024,100000000
2301426549,100000000
2295660058,100000000
2395979211,100000000
2287368864,100000000
2573555317,100000000
2182468251,100000000
2324224861,100000000
2438877754,100000000
2282780323,100000000
2460782031,100000000
2452539673,100000000
2391598073,100000000
2319491358,100000000
2407097333,100000000
2596899795,100000000
2478312618,100000000
2319628003,100000000
2171493978,100000000
2253548230,100000000
2583369205,100000000
2244004438,100000000
2238922185,100000000
2588361127,100000000
2487214271,100000000
2465191422,100000000
2159200532,100000000
2441854536,100000000
2374590950,100000000
2335472984,100000000
2312295955,100000000
2458093893,100000000
2229704502,100000000
2215709099,100000000
2317938709,100000000
2287341946,100000000
2501410608,100000000
2596947315,100000000
2319771798,100000000
2573560867,100000000
2301404597,100000000
2259249146,100000000
2554750507,100000000
2252187119,100000000
2169652564,100000000
2326771263,100000000
2173129563,100000000
2305654719,100000000
2312296353,100000000
2309600066,100000000
2324212432,100000000
2343600417,100000000
2308216983,100000000
2377956158,100000000
2413342400,100000000
2169670821,100000000
2400075716,100000000
2211231865,100000000
2332758706,100000000
2187434059,100000000
2342113304,100000000
2535449331,100000000
2394585170,100000000
2284989945,100000000
2295737047,100000000
2444304357,100000000
2583242053,100000000
2374638000,100000000
2487331361,100000000
2449365193,100000000
2369155403,100000000
2387119823,100000000
2447950246,100000000
2332686330,100000000
2509738597,100000000
2588388830,100000000
2530839290,100000000
2432144227,100000000
2532376300,100000000
2385650809,100000000
2532335009,100000000
2414928051,100000000
2309638282,100000000
2354537248,100000000
2275224663,100000000
2319771770,100000000
2362744995,100000000
2487330551,100000000
2309620282,100000000
2347489882,100000000
2401628305,100000000
2313743381,100000000
2240472116,100000000
2324224675,100000000
2275188184,100000000
2506586553,100000000
2380626264,100000000
2295704440,100000000
2557607200,100000000
2220926780,100000000
2357801467,100000000
2228069777,100000000
2404204127,100000000
2548332203,100000000
2275178517,100000000
2403407134,100000000
2267321124,100000000
2588361674,100000000
2438873161,100000000
2292607684,100000000
2275208006,100000000
2223792919,100000000
2163397394,100000000
2559286620,100000000
2196919809,100000000
2282753630,100000000
2436360696,100000000
2218950458,100000000
2529086431,100000000
2458128144,100000000
2371816325,100000000
2475181218,100000000
2517037879,100000000
2540846859,100000000
2493509380,100000000
2420565263,100000000
2480858558,100000000
2466664531,100000000
2521332292,100000000
2185827450,100000000
2369130188,100000000
2313763319,100000000
2470344517,100000000
2316488136,100000000
2413436746,100000000
2586579756,100000000
2294165628,100000000
2263401045,100000000
2340560790,100000000
2173130100,100000000
2501453520,100000000
2463540966,100000000
2478186319,100000000
2213010530,100000000
2182521343,100000000
2261758167,100000000
2548333578,100000000
2496571438,100000000
2223724815,100000000
2560975942,100000000
2473728721,100000000
2535446239,100000000
2309448961,100000000
2579957558,100000000
2529110648,100000000
2484492447,100000000
2281058741,100000000
2246281388,100000000
2578344988,100000000
2211251837,100000000
2325516139,100000000
2420625670,100000000
2246307161,100000000
2403409633,100000000
2398614281,100000000
2360391261,100000000
2394559095,100000000
2251021572,100000000
2395975979,100000000
2428319739,100000000
2413358676,100000000
2174706893,100000000
2444365989,100000000
2265893244,100000000
2322158226,100000000
2267351794,100000000
2583316434,100000000
2478290489,100000000
2347489309,100000000
2269640527,100000000
2273651003,100000000
2253528652,100000000
2395955073,100000000
2253580183,100000000
