user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2161688422,C26D1E5451324A7EE2240CFD6D37BD53,ca91387bbcfe64f7493a338f5c6f269f,2020-06-04 14:33:32,quick,5,1,14,Thu,Jun,289,0,0,Intercon,award,services,['71500000'],1,950
2161713461,C4A32706BC867F1A55A9C0F05485AF41,fc83987cf6133f2a2ec7188af09e9c26,2020-01-22 11:30:57,saved,3,1,11,Wed,Jan,6,0,1,Glenigan,notice,n/a,['45215222'],1,951
2162245653,68E9B1B55A3872A5C1B8AA7668BB180A,e950f83cf4edfe32de01c0d1e37ff416,2020-01-22 09:28:16,quick,5,1,09,Wed,Jan,53,0,0,Intercon,award,services,['85147000'],1,952
2162245653,68E9B1B55A3872A5C1B8AA7668BB180A,e950f83cf4edfe32de01c0d1e37ff416,2020-01-22 09:29:13,quick,2,1,09,Wed,Jan,1,0,0,Contracts Finder,award,services,['34100000'],1,953
2162245653,A9B8A63E436E3CE7DD9AEA2045A8A5F2,7bc71008f29b75c5350d11ada7a9a278,2020-01-29 17:08:41,dropdown,2,1,17,Wed,Jan,13,0,0,Contrax Weekly,notice,services,"['79900000', '79990000']",1,954
2162245653,23BAE3B3F99D3C7D75A809B930E51AFD,2fa5278ae5ab4fdbeff0c5e69ef3c763,2020-01-30 11:44:03,saved,84,5,11,Thu,Jan,1,0,0,Intercon,notice,services,"['85147000', '85312300', '85312310', '85312320']",1,955
2162245653,9EDB4B2D415EF730A858590426591B9C,46d72ad36dc167ecf171e72810d969f8,2020-02-03 13:14:10,saved,69,4,13,Mon,Feb,87,0,0,Intercon,award,services,['85147000'],1,956
2162245653,A5BD1C2AB956D7AFC544B7A879A4FB0E,cffbc1cdbeb82df8408caa41d03567a0,2020-02-04 17:59:19,advanced,1,1,17,Tue,Feb,1,0,0,Contracts Finder,award,services,"['73200000', '73210000', '73220000', '79400000', '98000000']",3,957
2163540977,4E6A023C2E5909028EC9110102DD9261,6dbe6d691124671624ed10d7b7099ddb,2020-02-26 08:20:45,advanced,3,1,08,Wed,Feb,1371,0,0,Contracts Finder,notice,works,['90650000'],1,958
2163699743,76192084F0A4DE907087F57BA153B077,67c1062294537f05be155de2f9ad74b3,2020-01-21 13:18:06,saved,1,1,13,Tue,Jan,75,0,0,Intercon,notice,services,"['48000000', '72000000', '72512000', '79571000']",3,959
2165106246,D95C694E7F2659D84715B97F7D48827C,c90d40c8942f05a4034fcf34c496fd56,2020-01-21 14:12:32,saved,3,1,14,Tue,Jan,142,0,0,Intercon,notice,services,"['48000000', '72000000', '72512000', '79571000']",3,960
2163699743,76192084F0A4DE907087F57BA153B077,67c1062294537f05be155de2f9ad74b3,2020-01-21 13:19:40,saved,7,1,13,Tue,Jan,5,0,0,Contracts Finder,notice,services,['72512000'],1,961
2163699743,76192084F0A4DE907087F57BA153B077,67c1062294537f05be155de2f9ad74b3,2020-01-21 13:19:54,saved,9,1,13,Tue,Jan,73,0,0,Contracts Finder,notice,services,"['63121000', '79995100', '79996100', '79999100', '92510000', '92512000', '92512100']",3,962
2163699743,22E1DC29446AE99982625AC015A19D81,d1b244ad8481549f56c0193c8eba3318,2020-04-21 13:15:29,advanced,2,1,13,Tue,Apr,10,0,0,Project,notice,services,"['72300000', '72310000', '72313000', '72315000', '72322000']",1,963
2190542396,6876D96809F88C4216B5EA6D2DA9C4CC,8a9ba55798cfa0029512102ee7f9342e,2020-05-06 13:12:06,advanced,7,1,13,Wed,May,783,0,0,Project,notice,services,"['72300000', '72310000', '72313000', '72315000', '72322000']",1,964
2163699743,57AFDA104156CC58ECA708C46082B90B,a2bfe27a849932112bafbbc3192248c5,2020-05-04 09:24:20,saved,1,1,09,Mon,May,39,0,0,Contrax Weekly,notice,supplies,"['48000000', '48180000']",1,965
2203060679,CC4A04644F8B128F6D2175C3636D6CEB,cca9babdadab0d4b037c58e6adafc62f,2020-05-04 23:44:51,advanced,12,1,23,Mon,May,4,0,0,Contrax Weekly,notice,supplies,"['48000000', '48180000']",1,966
2203060679,E794E377E4F16E689FFCDC05BAC7FA93,2347e719c763f8e3336055d33871e9aa,2020-05-06 13:25:54,advanced,47,3,13,Wed,May,3,0,0,Contrax Weekly,notice,supplies,"['48000000', '48180000']",1,967
2163699743,A3333A54C3FCE5854AAF2C8D0258E518,59e4cf8f56f9fb1f3bb386b0833a0b38,2020-06-15 13:00:10,saved,2,1,13,Mon,Jun,155,0,0,Contracts Finder,notice,services,"['48318000', '64000000', '64100000', '64110000', '64112000', '72212318', '79999000', '79999100']",4,968
2300604554,1DC5DF3404D4467889A02BF71C9EB7EC,b19ef25b6fd1c001f2fbf883ce142fa0,2020-06-12 11:18:28,saved,3,1,11,Fri,Jun,14,0,0,Contracts Finder,notice,services,"['48318000', '64000000', '64100000', '64110000', '64112000', '72212318', '79999000', '79999100']",4,969
2165106246,A4F1DE5A483E0CF68FCD8BC6E3FFFB99,af315fc5da3def2d22432e3d92db620f,2020-01-21 09:52:55,advanced,1,1,09,Tue,Jan,61,0,0,Contracts Finder,notice,n/a,"['32400000', '32410000', '32412100', '32412110', '32413000', '32413100', '32415000', '32420000', '32422000', '32424000', '32428000', '50312300', '50312310', '50312320']",2,970
2165106246,D95C694E7F2659D84715B97F7D48827C,ef962f72df89224110c3e95028b29552,2020-01-21 14:16:26,advanced,6,1,14,Tue,Jan,30,0,0,Contracts Finder,notice,n/a,"['32400000', '32410000', '32412100', '32412110', '32413000', '32413100', '32415000', '32420000', '32422000', '32424000', '32428000', '50312300', '50312310', '50312320']",2,971
2165106246,79E903C1651454FA0913871D13C17C0A,6cb10129a0edd534bd22de24c557c20c,2020-01-28 09:11:45,advanced,29,2,09,Tue,Jan,21,0,0,Contracts Finder,notice,n/a,"['32400000', '32410000', '32412100', '32412110', '32413000', '32413100', '32415000', '32420000', '32422000', '32424000', '32428000', '50312300', '50312310', '50312320']",2,972
2165106246,6E762B4BA41782B46E971E273A23B515,683b514a1e2aee0d50b2a0641eb2f4ae,2020-01-21 12:01:10,saved,6,1,12,Tue,Jan,548,0,0,Project,notice,supplies,"['32420000', '72700000']",2,973
2165106246,D95C694E7F2659D84715B97F7D48827C,ef962f72df89224110c3e95028b29552,2020-01-21 14:18:15,advanced,8,1,14,Tue,Jan,37,0,0,Project,notice,supplies,"['32420000', '72700000']",2,974
2165106246,6E762B4BA41782B46E971E273A23B515,8921dc588ea39329640be806905a9e3d,2020-01-21 12:26:02,saved,17,1,12,Tue,Jan,7,0,0,MoD Contracts Bulletin,notice,supplies,['38633000'],1,975
2165106246,6E762B4BA41782B46E971E273A23B515,8921dc588ea39329640be806905a9e3d,2020-01-21 12:26:09,saved,15,1,12,Tue,Jan,1,0,0,Intercon,notice,supplies,['38633000'],1,976
2165106246,0ECCA25470B91017AC3AA48F21E3862D,6acee063208a75e06c8af4d345c2f306,2020-01-21 13:43:51,advanced,11,1,13,Tue,Jan,154,0,0,Contrax Weekly,notice,services,"['72000000', '72212730', '72212731', '72212732', '72246000', '72251000', '72261000', '72266000', '72267200', '72510000', '72590000', '72600000', '72610000', '72611000', '72800000', '72820000']",1,977
2165106246,D95C694E7F2659D84715B97F7D48827C,ef962f72df89224110c3e95028b29552,2020-01-21 14:26:29,advanced,11,1,14,Tue,Jan,163,0,0,Contrax Weekly,notice,services,"['72000000', '72212730', '72212731', '72212732', '72246000', '72251000', '72261000', '72266000', '72267200', '72510000', '72590000', '72600000', '72610000', '72611000', '72800000', '72820000']",1,978
2165106246,D95C694E7F2659D84715B97F7D48827C,ef962f72df89224110c3e95028b29552,2020-01-21 14:19:06,advanced,10,1,14,Tue,Jan,16,0,0,Contrax Weekly,notice,services,"['32000000', '64200000', '72700000']",3,979
2165106246,934CA9E617A42A41760829342EA46902,ddc28c69b381cdd3d64d70fc4fc8a43e,2020-01-21 17:06:58,saved,1,1,17,Tue,Jan,11,0,0,Defence Contracts International,notice,services,"['30000000', '32400000', '32410000', '32420000', '48000000', '50000000', '50300000', '72000000']",5,980
2165106246,FF6FC8393F60FA561ECE12E3364F0C6D,2b8d3e73c4c52a9621988861dfcddd8a,2020-01-23 09:27:27,advanced,1,1,09,Thu,Jan,59,0,0,Contracts Finder,award,n/a,['30230000'],1,981
2165106246,FF6FC8393F60FA561ECE12E3364F0C6D,2b8d3e73c4c52a9621988861dfcddd8a,2020-01-23 09:28:31,advanced,4,1,09,Thu,Jan,382,0,0,Contracts Finder,notice,supplies,"['30000000', '32000000', '72000000']",3,982
2165106246,FF6FC8393F60FA561ECE12E3364F0C6D,7b4af962b312baf2799bebbe1417ada6,2020-01-23 09:47:30,advanced,12,1,09,Thu,Jan,1,0,0,Contrax Weekly,notice,services,"['72000000', '72250000', '72610000']",1,983
2165106246,79E903C1651454FA0913871D13C17C0A,ecfd134eb8e48fbc71d410f572c7e7f4,2020-01-28 08:54:47,advanced,20,1,08,Tue,Jan,64,0,0,Intercon,notice,services,['72000000'],1,984
2165106246,79E903C1651454FA0913871D13C17C0A,6cb10129a0edd534bd22de24c557c20c,2020-01-28 09:12:57,advanced,59,3,09,Tue,Jan,41,0,0,Contrax Weekly,notice,services,"['72000000', '72400000', '72700000', '72710000', '72720000']",1,985
2165106246,8B3DDB64838C6272FEF73B0A28A2BA9A,952def1ed3961f57cc49a70eab509c82,2020-01-28 14:59:45,advanced,64,4,14,Tue,Jan,13,0,0,Contrax Weekly,notice,services,"['72000000', '72400000', '72700000', '72710000', '72720000']",1,986
2190542396,DFAA1593CE9763835736D99B4077FC26,f25196741627fd694e20d4b725ebe445,2020-03-05 16:37:24,advanced,1,1,16,Thu,Mar,3,0,0,Contrax Weekly,notice,services,"['72000000', '72400000', '72700000', '72710000', '72720000']",1,987
2165106246,9F7C56A866096176741B215221A767EA,d68cdee8f2289527dd7943c9b08ac6c2,2020-02-05 09:00:50,advanced,10,1,09,Wed,Feb,45,0,0,Contrax Weekly,notice,supplies,"['30192200', '31000000', '35113400', '42113172', '42651000', '42676000', '43830000', '44511000', '44511500', '44512000', '44512800', '44512900', '44512920']",6,988
2165106246,02194A8FDCF7527D5870D0AD3747A6E3,3007a1832a67505c6c39c7b194e091b2,2020-02-05 16:47:19,quick,1,1,16,Wed,Feb,1,0,0,Contracts Finder,notice,services,['66510000'],1,989
2165106246,A76056381B97C604ABB76056EB62FF73,74d7324bd73d769b53bd2e2d6cf653f0,2020-02-27 15:22:54,quick,6,1,15,Thu,Feb,38,0,0,Contrax Weekly,notice,supplies,['72400000'],1,990
2165106246,A76056381B97C604ABB76056EB62FF73,7d0248b915f661ebe2b3eb7b0b3e5f50,2020-02-27 15:28:09,quick,16,1,15,Thu,Feb,18,0,0,Intercon,notice,services,"['50312610', '72000000', '72212730', '72212731', '72222000', '72222100', '72222300', '72267100']",2,991
2165106246,ACA829120C63D83CAE4E7453091469D9,7a312506762f4641da8270121acae7ec,2020-03-09 15:31:31,quick,1,1,15,Mon,Mar,6,0,0,Contracts Finder,award,services,['48900000'],1,992
2165106246,73B71D42D9B3A6196BFF896902F4592C,cbfa399acc6b70932b5d85527a82386a,2020-03-17 15:54:46,saved,7,1,15,Tue,Mar,4,0,0,Intercon,notice,services,"['72315000', '72700000']",1,993
2165106246,73B71D42D9B3A6196BFF896902F4592C,bca77b863368cca69d5f81c56e96ccba,2020-03-17 16:22:59,quick,1,1,16,Tue,Mar,4,0,0,Contrax Weekly,notice,services,"['32000000', '32400000', '32413000', '32420000', '32424000', '48200000', '48730000', '48732000', '72315000', '72700000']",3,994
2165106246,F71ADE7E93C90F3DB07BC7E5FE310DF0,7f6c201f3e300504faa91b3a3253e81f,2020-03-18 10:29:24,quick,1,1,10,Wed,Mar,6,0,0,Contracts Finder,award,services,['73000000'],1,995
2165106246,4D59E1157CBDC4D79C7FEDB8237B3329,e196fa41d73c337c2e27556c8c34c47f,2020-03-24 10:33:10,quick,4,1,10,Tue,Mar,683,0,0,Contracts Finder,notice,services,"['48825000', '72413000', '72415000']",2,996
2165106246,8651B744E2CAA9BB42A4437B5B6E8716,d1e39e6767c48489ca1eeb59db6a8cc7,2020-03-25 13:10:57,quick,11,1,13,Wed,Mar,14,0,0,Contracts Finder,award,services,"['48218000', '72610000']",2,997
2165106246,8651B744E2CAA9BB42A4437B5B6E8716,d1e39e6767c48489ca1eeb59db6a8cc7,2020-03-25 13:11:15,quick,4,1,13,Wed,Mar,16,0,0,Contracts Finder,award,supplies,['48730000'],1,998
2165106246,8651B744E2CAA9BB42A4437B5B6E8716,d1e39e6767c48489ca1eeb59db6a8cc7,2020-03-25 13:11:58,quick,2,1,13,Wed,Mar,18,0,0,Contracts Finder,award,services,['48000000'],1,999
2165106246,86F018F2DCE17C40F9FCE811D2F1FA97,87bc34963a8ad39377a9bc62163941f8,2020-03-26 09:34:16,advanced,5,1,09,Thu,Mar,15,0,0,Contracts Finder,award,supplies,['48761000'],1,1000
2165106246,3108A312817110FEB3438A3C886DEAF2,7c668c35cdb83bb58287e9563fee2788,2020-03-31 09:25:33,quick,1,1,09,Tue,Mar,16,0,0,Contracts Finder,award,supplies,['48000000'],1,1001
2165106246,3AAE9AB017067966BCC64AD5ACECD611,199b95be591ada397148395893226677,2020-04-04 16:45:02,saved,17,1,16,Sat,Apr,12,0,0,Intercon,notice,services,['66510000'],1,1002
2165106246,6079717614DB3E1AC9F35B7E6186B48D,d2c108546593a7c038afca22afed49fb,2020-04-06 14:43:18,quick,19,1,14,Mon,Apr,8,0,0,Contracts Finder,award,supplies,['48000000'],1,1003
2165106246,110BB89A6BD46EB15591E4C608CF4DFF,41f0d5b39aa8e6ab25e72b8e0761ead3,2020-04-07 10:52:14,advanced,2,1,10,Tue,Apr,1,0,0,Contrax Weekly,award,supplies,"['48000000', '48517000', '72260000', '72261000', '72268000']",2,1004
2165106246,3A9433FAB18BE4F0A470A1C53F93503B,c038218fc058c5a4e3e1d2d1fe67fb57,2020-04-10 10:11:02,quick,1,1,10,Fri,Apr,41,0,0,Intercon,award,services,"['72000000', '72700000', '72720000']",1,1005
2165106246,2BEDE3F5148A5528B721E86C0648A2D4,4a2af4af4824078f6014f0c1a45c4975,2020-04-28 07:45:46,advanced,7,1,07,Tue,Apr,806,0,0,Contrax Weekly,notice,services,"['32400000', '32412100', '32510000', '32524000', '50332000', '64200000', '72000000', '72222300', '72700000', '72720000']",4,1006
2165106246,17C5295CE53D91A66078434450761259,fa46cf4a11a7c7f0846cb73b6f732fbe,2020-04-29 13:57:48,quick,1,1,13,Wed,Apr,70,0,0,Contrax Weekly,notice,services,"['72000000', '72400000', '72410000']",1,1007
2165106246,1D158598389B00B48BFF965C690DF975,ccba1114f3a95a633f29cec838ecdf41,2020-05-04 12:51:59,quick,1,1,12,Mon,May,17,0,0,Intercon,award,services,['72222300'],1,1008
2165106246,FDDFEE42382CA60CDBA81F8AEB4DAFA2,d26e86d329d3a7e3e3f67f96b4e4b811,2020-05-04 13:37:26,saved,9,1,13,Mon,May,79,0,0,Intercon,notice,works,"['45000000', '45111000', '45112700', '45211000', '45212000', '45213150', '70330000', '71541000', '79993000']",4,1009
2222284967,4676709BDA9AE14535806C93EEDA05B1,eb452e26ba062f4dde94039ada005b69,2020-05-06 13:37:15,quick,29,2,13,Wed,May,273,1,0,Intercon,notice,works,"['45000000', '45111000', '45112700', '45211000', '45212000', '45213150', '70330000', '71541000', '79993000']",4,1010
2165106246,F5143040E23FA1BEE21974923BF162EC,c9dd0fa8a8a533c8a5c25641770c592c,2020-05-05 09:13:17,quick,3,1,09,Tue,May,679,0,0,Contrax Weekly,notice,services,"['48500000', '48510000', '48511000', '72000000', '72200000']",2,1011
2165106246,3BEE4F525A0636BAC3C7DB8A88082A2B,0f3f86cce17854e65cb93de345125dea,2020-05-18 09:17:09,quick,4,1,09,Mon,May,234,0,0,Contrax Weekly,notice,services,"['32000000', '32260000', '32412000', '32412110', '32424000', '32500000', '32510000', '32571000', '72300000', '72400000']",2,1012
2165106246,BD121CFF9F270C2CD3CFA0AA8DBC114D,b7e54db7acb9ca94f99281e7b22bbe69,2020-06-02 07:46:49,saved,65,4,07,Tue,Jun,1279,0,0,Intercon,notice,supplies,"['32424000', '48200000', '48730000', '48732000']",2,1013
2165106246,D1F7C5547AAEDEC5B25B9A261E2D206B,2450b1df1b5641aa6f85f17c5c644759,2020-06-08 14:38:23,quick,4,1,14,Mon,Jun,1,0,0,Contracts Finder,notice,services,['72000000'],1,1014
2165106246,2F59A454A4A87094FEF22D03B3BF38B2,22a1403cb9af702be6358bea53a7d734,2020-06-09 07:40:52,quick,7,1,07,Tue,Jun,23,0,0,Project,award,supplies,['48000000'],1,1015
2165106246,F725A8248F29B83D68E1B6577BBF2CC0,9c456adcc3b147e7f62afab203038655,2020-06-10 09:48:21,quick,2,1,09,Wed,Jun,1,0,0,Contrax Weekly,notice,services,"['48200000', '48300000', '72212218', '72220000', '79980000']",3,1016
2165332466,B688EF7F433C56697414BCE4E753850B,f84a04203bf90c4e18572ec1f7d69460,2020-02-03 09:13:28,saved,3,1,09,Mon,Feb,32,0,1,Exporting Opportunity,notice,supplies,"['48333000', '72212333']",2,1017
2165332466,B0A27297FE1F4F9F5F264F97E890AA0E,9505b90d4d4a3b6b2c7af133ca1e2c8b,2020-02-04 09:49:30,saved,1,1,09,Tue,Feb,2,0,1,Contracts Finder,notice,services,"['48440000', '48812000', '66170000', '72212442']",3,1018
2165332466,BC37D801D336519A8F6CDD6A18860853,9505b90d4d4a3b6b2c7af133ca1e2c8b,2020-02-04 13:37:56,saved,5,1,13,Tue,Feb,8,0,1,Intercon,notice,services,"['48442000', '72261000']",2,1019
2165332466,116B2D558E28E905A85FAE52B88174B2,640aabde16622378683153466f57a0ab,2020-04-02 12:24:42,advanced,1,1,12,Thu,Apr,29,0,1,Contracts Finder,notice,supplies,['55000000'],1,1020
2165332466,37991CAA4B24139C91F401FF5F7E3A7F,e95130f26c363aaa3285349e62518515,2020-04-13 13:47:58,advanced,4,1,13,Mon,Apr,1,0,1,Contrax Weekly,notice,services,"['30000000', '48000000', '48100000', '48600000', '48900000', '85000000', '85100000', '85140000']",3,1021
2165540929,96E8A0E9C37AF9C2269412546CFD25AF,59d8513a5feb7579653d68e0d67b00ea,2020-02-27 08:10:11,quick,112,6,08,Thu,Feb,745,1,0,Intercon,notice,services,"['31625100', '31625200', '35111300', '35111400', '35111500', '39525400', '44482000', '45312100', '45343000', '51700000', '75251110']",7,1022
2165540929,06C7F40503857AB3E1B6EE308FCC869C,e27d2204e35277c98fef7528f54f7120,2020-03-03 14:46:10,quick,31,2,14,Tue,Mar,9,1,0,Intercon,notice,services,"['31625100', '31625200', '35111300', '35111400', '35111500', '39525400', '44482000', '45312100', '45343000', '51700000', '75251110']",7,1023
2165540929,96E8A0E9C37AF9C2269412546CFD25AF,6ffe133a2028e5055d7ac793a8db8336,2020-02-27 08:25:55,quick,126,7,08,Thu,Feb,1,1,0,Intercon,notice,supplies,"['44221200', '44221220']",1,1024
2165540929,3FE91DF122A498D0DEABB00A60F65B36,c0428df38a218f3a9ad77f61c7c850be,2020-02-27 10:34:02,quick,281,15,10,Thu,Feb,16,1,0,Contracts Finder,notice,services,"['31625100', '31625200']",1,1025
2165540929,47A3D2FDA0289FD018B4D6EAA290A6F6,ed650d8bb7eb420888ec6307fa78bae6,2020-02-28 10:27:34,quick,75,4,10,Fri,Feb,1,1,0,PCS,notice,services,[],0,1026
2165540929,06C7F40503857AB3E1B6EE308FCC869C,e27d2204e35277c98fef7528f54f7120,2020-03-03 14:42:25,quick,4,1,14,Tue,Mar,54,1,0,Defence Contracts International,notice,services,"['66515100', '66519310']",1,1027
2165540929,06C7F40503857AB3E1B6EE308FCC869C,33fae4dc0cf5fbd8d991ae5d0f7fdd20,2020-03-03 14:50:26,quick,39,2,14,Tue,Mar,21,1,0,Defence Contracts International,notice,services,"['66515100', '66519310']",1,1028
2165540929,51BE4D81901061561AD5FDA2C137DBBE,d8ca900ef5e456bd54fc986b2aa1ba90,2020-03-10 12:56:04,quick,1,1,12,Tue,Mar,107,1,0,Defence Contracts International,notice,works,"['44220000', '44221220', '45420000', '45421000', '45421150']",2,1029
2211690918,CD36AFD48325DA6C83C4B4BAA7A8DE72,96eaaf57a4b94de82b35e834b730437e,2020-03-13 08:24:13,saved,44,3,08,Fri,Mar,4,1,1,Defence Contracts International,notice,works,"['44220000', '44221220', '45420000', '45421000', '45421150']",2,1030
2165540929,C2540D404E44E30CDFAD527C1DB1D844,be43a1255ef6285e9d89a643a4c16482,2020-03-11 11:59:02,quick,2,1,11,Wed,Mar,176,1,0,Exporting Opportunity,notice,supplies,"['44221000', '44221220']",1,1031
2165540929,54FA44E9057F05568B424F85B2F4CF64,874fc3abfbe4a1244dd3d2e6ffba635a,2020-03-13 09:05:26,quick,124,7,09,Fri,Mar,780,1,0,Exporting Opportunity,notice,supplies,"['44221000', '44221220']",1,1032
2165540929,5ECD95E1F50D27D7D945B27DBB88672F,522746d1f38f35822e09efee27dafd57,2020-03-17 12:47:40,quick,248,13,12,Tue,Mar,138,1,0,Exporting Opportunity,notice,supplies,"['44221000', '44221220']",1,1033
2165540929,4B4DD38E752FFD8BED780676FBF32366,a03b7159dfb6c8d8d4aac1b45c642d59,2020-03-30 09:38:50,quick,24,2,09,Mon,Mar,22,1,0,EBS,notice,supplies,"['35111300', '35113000', '44482000', '45343000']",3,1034
2165540929,4B4DD38E752FFD8BED780676FBF32366,a03b7159dfb6c8d8d4aac1b45c642d59,2020-03-30 09:40:56,quick,76,4,09,Mon,Mar,1,1,0,Defence Contracts International,notice,works,"['45210000', '45211200', '45211300']",1,1035
2165540929,C047325BDE1AEAC06CAEF6A7E5396A36,762cd8ea0d9ca51d71a41c835a5c3a99,2020-04-03 09:59:38,quick,4,1,09,Fri,Apr,5,1,0,Contracts Finder,award,services,"['79100000', '79110000', '79111000', '79112000', '79130000', '79140000']",1,1036
2165540929,A3CF9DBDE8095004C2BAC6CA92230FA5,7a00d2071d7597bf3920a4509aa83cc2,2020-04-14 15:17:12,quick,92,5,15,Tue,Apr,1,1,0,EBS,notice,supplies,"['24951210', '31625000', '31625100', '31625200', '35110000', '35111000', '35111200', '35111300', '35111320', '35111400', '35111500', '35111510', '35111520', '39525400', '44480000', '44482000', '44482100', '44482200', '45343200', '45343210', '45343220', '50413200', '51700000', '75251110']",9,1037
2165540929,108D36ECA7A0D39101DCF693C9B680DB,12b63b9e467bdeeb8de28dc1dfe58625,2020-04-20 07:29:34,quick,51,3,07,Mon,Apr,79,1,0,Contracts Finder,notice,works,"['31625000', '31625100', '31625200', '44482000', '45312100', '45343000', '51700000', '75251110']",5,1038
2165540929,50D6662977A69CBE8113D9E6F180FC52,6b0c98ab9b30064098d36c70b79537f1,2020-04-22 12:28:10,quick,53,3,12,Wed,Apr,1,1,0,Intercon,notice,works,['45343100'],1,1039
2165540929,A5E3772389BE315A859E2F66BB5CD02F,49c4aa51e68828f9053e3e68822f6400,2020-04-27 07:53:22,quick,13,1,07,Mon,Apr,998,1,0,Defence Contracts International,notice,works,"['31518200', '31625000', '31625100', '31625200', '35111000', '35111200', '35111500', '44115500', '44212381', '44221220', '44480000', '45262650', '45312100', '45343000', '45343100', '45343200', '45343230', '45350000', '50710000', '51100000', '71317100', '71321000', '75251110']",8,1040
2165540929,A89489BFED61AFC6896ABFF594F475E5,086226f9c8247f92221558c2391501dd,2020-05-26 07:17:11,quick,2,1,07,Tue,May,35,1,0,Intercon,award,works,"['31518200', '31625000', '31625100', '31625200', '34928470', '35111000', '35111200', '35111500', '35111520', '42512510', '44115500', '44212381', '44221220', '45262650', '45312100', '45343000', '45343100', '45343200', '45343230', '45350000', '50222100', '50710000', '51100000', '71317100', '71321000', '75251110']",10,1041
2202060304,A176680E15736DA462AE8FD2011980B6,70949c6ddf5c34216ea7e60aceef6776,2020-05-26 07:40:43,quick,1,1,07,Tue,May,50,0,0,Intercon,award,works,"['31518200', '31625000', '31625100', '31625200', '34928470', '35111000', '35111200', '35111500', '35111520', '42512510', '44115500', '44212381', '44221220', '45262650', '45312100', '45343000', '45343100', '45343200', '45343230', '45350000', '50222100', '50710000', '51100000', '71317100', '71321000', '75251110']",10,1042
2202060304,CF2A52D8CF37243237F2728E211C02F0,c754a52db8aaa35b84db223642e28d3b,2020-05-28 13:15:55,quick,3,1,13,Thu,May,1,0,0,Intercon,award,works,"['31518200', '31625000', '31625100', '31625200', '34928470', '35111000', '35111200', '35111500', '35111520', '42512510', '44115500', '44212381', '44221220', '45262650', '45312100', '45343000', '45343100', '45343200', '45343230', '45350000', '50222100', '50710000', '51100000', '71317100', '71321000', '75251110']",10,1043
2165540929,A89489BFED61AFC6896ABFF594F475E5,086226f9c8247f92221558c2391501dd,2020-05-26 07:18:11,quick,3,1,07,Tue,May,1,1,0,Defence Contracts International,notice,supplies,"['35110000', '44221400', '45421000']",3,1044
2165540929,24631EED351F7B3E3853E2982FBE648C,e9f64e143ccc2ec504a83d0ba06c3a99,2020-05-27 08:22:23,quick,6,1,08,Wed,May,14,1,0,Defence Contracts International,notice,supplies,"['35110000', '44221400', '45421000']",3,1045
